Simulacion,Paso,Influencia,PH,Exp_Investigacion,Exp_Combate,Exp_Fabricacion
2,77,9,0,160,106,190
2,78,9,0,183,106,190
2,79,9,0,207,106,190
2,80,9,0,214,134,191
2,81,9,0,214,134,192
2,82,9,0,243,156,192
2,83,9,0,243,156,209
2,84,9,0,273,156,209
2,85,9,0,273,165,209
2,86,9,0,273,165,225
2,87,9,0,301,165,225
2,88,9,0,301,165,225
2,89,9,0,301,191,253
2,90,9,0,330,191,253
2,91,9,0,330,191,266
2,92,9,0,339,191,272
2,93,9,0,339,191,281
2,94,9,0,339,211,281
2,95,9,0,339,233,310
2,96,9,0,339,233,315
2,97,9,0,339,233,321
2,98,9,1,6,233,321
2,99,9,1,6,233,321
2,100,9,1,17,233,332
3,1,0,0,0,0,0
3,2,0,0,6,0,0
3,3,0,0,20,0,0
3,4,0,0,38,7,12
3,5,0,0,38,34,31
3,6,0,0,54,52,46
3,7,0,0,54,52,60
3,8,0,0,65,79,60
3,9,1,0,65,4,60
3,10,1,0,65,4,82
3,11,1,0,94,4,82
3,12,1,0,94,4,82
3,13,1,0,96,4,95
3,14,1,0,96,4,95
3,15,2,0,2,4,95
3,16,2,0,12,20,95
3,17,3,0,12,35,7
3,18,3,0,12,35,14
3,19,3,0,30,36,14
3,20,3,0,50,51,14
3,21,3,0,50,51,25
3,22,3,0,75,51,32
3,23,3,0,75,68,32
3,24,3,0,103,73,32
3,25,3,0,103,96,32
3,26,4,0,11,109,32
3,27,4,0,12,109,32
3,28,5,0,12,18,48
3,29,5,0,30,18,48
3,30,5,0,30,21,48
3,31,5,0,30,21,48
3,32,5,0,50,51,48
3,33,5,0,71,70,48
3,34,5,0,71,78,56
3,35,5,0,86,78,74
3,36,5,0,86,96,74
3,37,5,0,86,96,75
3,38,5,0,86,109,75
3,39,5,0,86,109,75
3,40,5,0,104,109,76
3,41,5,0,134,109,92
3,42,5,0,134,109,110
3,43,6,0,153,109,2.99999
3,44,6,0,162,109,2.99999
3,45,6,0,165,124,5.99999
3,46,6,0,165,147,5.99999
3,47,6,0,174,171,5.99999
3,48,6,0,202,200,5.99999
3,49,6,0,204,224,5.99999
3,50,6,0,215,224,27
3,51,6,0,215,233,27
3,52,7,0,218,19,44
3,53,7,0,218,19,45
3,54,7,0,218,19,45
3,55,7,0,230,28,66
3,56,7,0,230,36,78
3,57,8,0,11,52,78
3,58,8,0,11,52,93
3,59,8,0,11,52,93
3,60,8,0,11,82,93
3,61,8,0,11,102,95
3,62,8,0,11,102,113
3,63,8,0,11,102,113
3,64,8,0,26,116,113
3,65,8,0,26,116,113
3,66,8,0,29,116,113
3,67,8,0,36,137,140
3,68,8,0,36,149,165
3,69,8,0,60,149,165
3,70,8,0,60,149,165
3,71,8,0,84,149,182
3,72,8,0,84,149,182
3,73,8,0,110,160,210
3,74,8,0,123,171,213
3,75,9,0,124,176,2.99998
3,76,9,0,124,189,2.99998
3,77,9,0,124,189,6.99998
3,78,9,0,133,192,6.99998
3,79,9,0,133,192,17
3,80,9,0,154,207,36
3,81,9,0,163,207,52
3,82,9,0,177,210,53
3,83,9,0,177,210,53
3,84,9,0,178,238,69
3,85,9,0,184,265,69
3,86,9,0,186,265,69
3,87,9,0,214,265,72
3,88,9,0,230,285,87
3,89,9,0,230,303,87
3,90,9,0,238,322,102
3,91,9,0,267,322,102
3,92,9,0,267,341,102
3,93,9,0,267,341,106
3,94,9,0,267,341,106
3,95,9,0,267,341,121
3,96,9,0,267,341,121
3,97,9,0,267,341,121
3,98,9,0,270,358,147
3,99,9,0,270,358,147
3,100,9,0,270,358,147
4,1,0,0,0,0,0
4,2,0,0,12,0,17
4,3,0,0,12,19,17
4,4,0,0,12,19,17
4,5,0,0,13,19,17
4,6,0,0,30,19,31
4,7,0,0,31,25,50
4,8,0,0,31,43,79
4,9,0,0,31,43,79
4,10,0,0,47,43,91
4,11,0,0,47,43,91
4,12,0,0,67,43,91
4,13,0,0,68,65,91
4,14,0,0,68,69,91
4,15,1,0,71,69,3
4,16,1,0,83,69,3
4,17,1,0,83,69,30
4,18,1,0,83,96,34
4,19,2,0,86,24,47
4,20,2,0,86,31,62
4,21,2,0,99,31,62
4,22,3,0,14,56,62
4,23,3,0,14,56,70
4,24,3,0,14,86,91
4,25,3,0,14,86,108
4,26,3,0,42,89,109
4,27,4,0,42,89,3.99999
4,28,4,0,69,89,3.99999
4,29,4,0,69,112,30
4,30,4,0,69,112,37
4,31,4,0,69,112,37
4,32,5,0,69,15,59
4,33,5,0,80,23,64
4,34,5,0,101,28,84
4,35,6,0,7.99999,28,94
4,36,6,0,34,28,94
4,37,6,0,34,50,94
4,38,6,0,46,52,100
4,39,6,0,61,75,122
4,40,6,0,61,89,144
4,41,6,0,61,89,144
4,42,6,0,61,89,153
4,43,6,0,90,89,153
4,44,6,0,90,90,153
4,45,6,0,95,95,153
4,46,6,0,109,95,181
4,47,6,0,109,120,191
4,48,6,0,111,134,221
4,49,6,0,112,134,240
4,50,6,0,112,145,240
4,51,6,0,115,145,240
4,52,6,0,131,146,240
4,53,6,0,160,155,240
4,54,7,0,179,155,6.99998
4,55,7,0,179,155,6.99998
4,56,7,0,208,158,26
4,57,7,0,208,158,56
4,58,7,0,234,158,56
4,59,7,0,234,188,68
4,60,8,0,11,198,68
4,61,8,0,11,198,68
4,62,8,0,11,226,78
4,63,8,0,36,226,81
4,64,9,0,36,7.99998,94
4,65,9,0,63,19,94
4,66,9,0,82,19,108
4,67,9,0,82,36,108
4,68,9,0,82,40,108
4,69,9,0,82,60,136
4,70,9,0,82,74,136
4,71,9,0,82,81,147
4,72,9,0,101,95,147
4,73,9,0,101,97,147
4,74,9,0,110,120,147
4,75,9,0,126,147,147
4,76,9,0,141,147,157
4,77,9,0,170,147,167
4,78,9,0,170,162,167
4,79,9,0,185,162,167
4,80,9,0,200,176,167
4,81,9,0,200,203,167
4,82,9,0,200,203,167
4,83,9,0,200,203,167
4,84,9,0,223,227,175
4,85,9,0,223,227,175
4,86,9,0,234,237,203
4,87,9,0,253,237,203
4,88,9,0,255,237,203
4,89,9,0,255,237,205
4,90,9,0,258,247,205
4,91,9,0,258,264,210
4,92,9,0,258,264,211
4,93,9,0,258,271,211
4,94,9,0,286,277,211
4,95,9,0,298,277,229
4,96,9,0,298,288,252
4,97,9,0,310,296,279
4,98,9,0,330,320,279
4,99,9,0,330,333,279
4,100,9,0,330,333,279
5,1,0,0,0,0,0
5,2,0,0,0,0,1
5,3,0,0,0,5,1
5,4,0,0,30,12,1
5,5,0,0,30,12,1
5,6,0,0,46,12,14
5,7,0,0,62,12,22
5,8,0,0,87,16,40
5,9,1,0,7,16,67
5,10,1,0,26,16,67
5,11,1,0,53,16,67
5,12,1,0,53,18,70
5,13,1,0,53,18,80
5,14,2,0,53,18,7
5,15,2,0,78,40,17
5,16,2,0,80,43,24
5,17,2,0,80,43,24
5,18,2,0,80,71,24
5,19,2,0,105,71,24
5,20,2,0,105,96,24
5,21,2,0,105,96,39
5,22,2,0,105,96,66
5,23,3,0,8.99999,96,74
5,24,3,0,8.99999,96,97
5,25,5,0,34,21,4.99999
5,26,5,0,34,21,23
5,27,5,0,34,40,31
5,28,5,0,46,55,52
5,29,5,0,51,55,80
5,30,5,0,77,84,80
5,31,5,0,93,96,80
5,32,5,0,95,115,80
5,33,6,0,123,13,80
5,34,6,0,127,13,96
5,35,6,0,139,22,96
5,36,6,0,143,22,96
5,37,6,0,148,22,123
5,38,6,0,170,22,140
5,39,6,0,170,43,140
5,40,6,0,170,72,140
5,41,6,0,188,96,158
5,42,6,0,188,96,158
5,43,6,0,188,96,158
5,44,6,0,217,96,158
5,45,6,0,226,96,158
5,46,6,0,229,106,172
5,47,6,0,229,106,180
5,48,7,0,4.99998,133,200
5,49,7,0,33,133,226
5,50,7,0,60,151,226
5,51,7,0,76,168,226
5,52,8,0,76,180,15
5,53,8,0,104,180,20
5,54,8,0,110,201,20
5,55,8,0,110,201,23
5,56,8,0,110,201,49
5,57,8,0,110,201,49
5,58,8,0,110,201,61
5,59,8,0,110,201,61
5,60,8,0,110,230,61
5,61,8,0,115,230,61
5,62,9,0,115,16,61
5,63,9,0,121,16,64
5,64,9,0,123,20,88
5,65,9,0,123,20,88
5,66,9,0,123,39,88
5,67,9,0,136,39,116
5,68,9,0,164,43,129
5,69,9,0,166,55,158
5,70,9,0,166,55,161
5,71,9,0,185,65,161
5,72,9,0,203,90,161
5,73,9,0,210,90,179
5,74,9,0,225,118,198
5,75,9,0,225,118,203
5,76,9,0,226,118,203
5,77,9,0,226,118,203
5,78,9,0,237,118,203
5,79,9,0,237,140,203
5,80,9,0,237,151,208
5,81,9,0,242,180,208
5,82,9,0,243,195,208
5,83,9,0,243,195,212
5,84,9,0,257,195,240
5,85,9,0,257,195,240
5,86,9,0,257,195,240
5,87,9,0,273,217,240
5,88,9,0,276,235,243
5,89,9,0,289,254,243
5,90,9,0,318,271,243
5,91,9,0,341,290,247
5,92,9,0,341,301,267
5,93,9,0,341,327,267
5,94,9,0,341,329,267
5,95,9,0,341,336,288
5,96,9,0,348,336,288
5,97,9,1,12,339,308
5,98,9,1,12,346,317
5,99,9,1,39,346,317
5,100,9,1,58,346,317
