Simulacion,Paso,Influencia,PH,Exp_Investigacion,Exp_Combate,Exp_Fabricacion
1,89,0,0,73,223,90
1,90,0,0,73,223,90
1,91,0,0,93,223,100
1,92,0,0,117,223,100
1,93,0,0,121,228,111
1,94,0,0,127,252,121
1,95,0,0,146,260,121
1,96,0,0,146,260,121
1,97,0,0,146,269,121
1,98,0,0,146,276,121
1,99,1,0,146,12,122
1,100,1,0,146,12,138
2,1,0,0,0,0,0
2,2,0,0,9,0,0
2,3,0,0,30,6,13
2,4,0,0,33,16,13
2,5,0,0,33,30,37
2,6,0,0,33,41,38
2,7,0,0,33,62,38
2,8,0,0,33,65,50
2,9,0,0,47,65,50
2,10,0,0,47,87,62
2,11,0,0,47,92,66
2,12,0,0,67,92,66
2,13,0,0,67,92,84
2,14,1,0,80,17,84
2,15,1,0,80,17,84
2,16,2,0,7,17,84
2,17,2,0,22,17,84
2,18,2,0,22,35,84
2,19,2,0,22,44,84
2,20,2,0,33,44,94
2,21,2,0,33,44,94
2,22,2,0,33,44,94
2,23,3,0,43,44,24
2,24,3,0,45,44,52
2,25,3,0,45,54,56
2,26,3,0,45,62,70
2,27,3,0,45,62,70
2,28,3,0,45,75,85
2,29,3,0,55,75,85
2,30,3,0,79,78,85
2,31,3,0,83,99,85
2,32,3,0,92,103,110
2,33,3,0,119,103,110
2,34,3,0,133,103,125
2,35,2,0,133,103,9
2,36,2,0,133,103,9
2,37,2,0,133,103,9
2,38,1,0,5,103,20
2,39,1,0,5,129,20
2,40,1,0,28,129,20
2,41,1,0,42,129,20
2,42,1,0,42,138,20
2,43,0,0,56,25,45
2,44,0,0,78,25,45
2,45,0,0,82,25,45
2,46,0,0,112,30,66
2,47,0,0,112,55,88
2,48,0,0,112,66,88
2,49,0,0,112,66,88
2,50,0,0,112,71,107
2,51,0,0,135,89,107
2,52,0,0,135,89,107
2,53,0,0,148,110,107
2,54,0,0,148,110,132
2,55,0,0,148,110,132
2,56,0,0,152,110,132
2,57,0,0,152,113,132
2,58,0,0,152,116,157
2,59,0,0,166,139,175
2,60,0,0,166,167,175
2,61,0,0,169,168,175
2,62,0,0,169,168,190
2,63,0,0,169,181,201
2,64,0,0,194,205,216
2,65,0,0,194,217,216
2,66,0,0,222,244,216
2,67,0,0,237,264,228
2,68,0,0,237,270,240
2,69,1,0,242,3,240
2,70,1,0,242,3,268
2,71,1,0,244,3,277
2,72,2,0,244,3,10
2,73,2,0,245,11,26
2,74,2,0,256,11,42
2,75,2,0,271,17,42
2,76,2,0,278,17,42
2,77,2,0,278,19,64
2,78,3,0,27,19,64
2,79,3,0,37,19,89
2,80,3,0,61,22,89
2,81,3,0,63,52,91
2,82,3,0,63,73,104
2,83,3,0,68,79,104
2,84,3,0,79,92,104
2,85,3,0,79,92,104
2,86,3,0,82,92,109
2,87,3,0,91,105,129
2,88,3,0,112,105,144
2,89,3,0,112,105,147
2,90,3,0,112,114,162
2,91,3,0,134,143,162
2,92,3,0,141,157,162
2,93,3,0,141,164,162
2,94,3,0,160,164,162
2,95,3,0,180,182,162
2,96,3,0,197,182,163
2,97,3,0,197,194,163
2,98,3,0,197,219,168
2,99,3,0,219,232,168
2,100,3,0,219,232,198
3,1,0,0,0,0,0
3,2,0,0,0,0,2
3,3,0,0,20,0,24
3,4,0,0,41,4,41
3,5,0,0,41,4,55
3,6,0,0,41,7,56
3,7,0,0,41,20,56
3,8,0,0,41,20,56
3,9,0,0,41,20,70
3,10,0,0,41,20,96
3,11,0,0,52,43,99
3,12,1,0,52,43,11
3,13,1,0,59,50,11
3,14,1,0,81,61,36
3,15,1,0,81,61,36
3,16,0,0,9,61,36
3,17,0,0,39,78,41
3,18,0,0,57,94,41
3,19,1,0,57,24,41
3,20,1,0,57,27,59
3,21,1,0,57,33,60
3,22,1,0,57,43,82
3,23,1,0,62,65,82
3,24,1,0,62,65,82
3,25,1,0,62,77,98
3,26,1,0,62,82,123
3,27,2,0,62,93,2
3,28,2,0,62,93,5
3,29,2,0,84,114,5
3,30,2,0,99,120,27
3,31,2,0,99,138,39
3,32,2,0,126,138,39
3,33,2,0,139,138,39
3,34,3,0,19,138,39
3,35,3,0,19,138,45
3,36,3,0,34,138,47
3,37,3,0,42,139,63
3,38,3,0,42,139,72
3,39,2,0,42,8,90
3,40,2,0,42,11,90
3,41,2,0,42,11,100
3,42,2,0,59,30,120
3,43,2,0,59,51,125
3,44,2,0,85,67,134
3,45,2,0,88,91,150
3,46,2,0,110,106,178
3,47,2,0,125,106,178
3,48,2,0,155,109,178
3,49,2,0,184,109,178
3,50,2,0,184,109,178
3,51,2,0,185,128,181
3,52,2,0,187,128,210
3,53,2,0,187,156,225
3,54,2,0,187,156,225
3,55,2,0,215,156,225
3,56,2,0,215,160,245
3,57,2,0,215,166,266
3,58,2,0,218,177,266
3,59,2,0,218,205,266
3,60,2,0,237,205,266
3,61,1,0,246,229,5
3,62,1,0,264,229,5
3,63,1,0,264,229,7
3,64,1,0,264,229,7
3,65,1,0,264,240,7
3,66,1,0,264,241,14
3,67,0,0,8,248,34
3,68,0,0,8,262,34
3,69,0,0,8,262,34
3,70,0,0,8,262,54
3,71,0,0,8,262,57
3,72,0,0,8,276,66
3,73,0,0,18,276,96
3,74,1,0,35,26,96
3,75,1,0,35,38,96
3,76,1,0,37,38,96
3,77,1,0,37,38,123
3,78,1,0,48,45,153
3,79,1,0,69,74,174
3,80,1,0,74,74,189
3,81,1,0,82,74,195
3,82,1,0,83,99,195
3,83,1,0,88,99,205
3,84,1,0,88,99,205
3,85,1,0,102,99,216
3,86,1,0,102,99,216
3,87,1,0,102,99,216
3,88,1,0,106,99,231
3,89,1,0,106,107,243
3,90,1,0,106,107,265
3,91,1,0,132,107,274
3,92,1,0,132,111,290
3,93,1,0,146,111,309
3,94,1,0,146,136,309
3,95,1,0,166,136,330
3,96,1,0,166,136,346
3,97,1,0,166,156,363
3,98,1,0,166,180,363
3,99,1,0,168,188,363
3,100,1,0,168,188,363
4,1,0,0,0,0,0
4,2,0,0,0,0,8
4,3,0,0,0,0,21
4,4,0,0,28,0,21
4,5,0,0,30,1,36
4,6,0,0,59,18,66
4,7,0,0,64,27,82
4,8,0,0,77,47,82
4,9,0,0,77,47,99
4,10,0,0,77,49,99
4,11,0,0,100,49,99
4,12,-2,0,27,64,29
4,13,-2,0,27,64,29
4,14,-2,0,27,93,29
4,15,-2,0,27,93,35
4,16,-1,0,27,1,44
4,17,-1,0,55,5,44
4,18,-1,0,55,13,44
4,19,-1,0,55,17,44
4,20,-1,0,55,32,61
4,21,-1,0,75,38,61
4,22,-1,0,75,38,61
4,23,-1,0,75,44,83
4,24,-1,0,99,51,83
4,25,-1,0,99,69,83
4,26,-1,0,101,69,83
4,27,-1,0,103,88,83
4,28,-1,0,103,107,83
4,29,-1,0,103,107,99
4,30,-1,0,110,109,99
4,31,-1,0,113,137,99
4,32,-1,0,113,137,99
4,33,0,0,113,3,99
4,34,0,0,119,28,103
4,35,0,0,119,28,127
4,36,0,0,127,28,127
4,37,0,0,127,28,127
4,38,-1,0,127,34,9
4,39,-1,0,130,34,28
4,40,0,0,15,62,28
4,41,0,0,15,62,28
4,42,0,0,16,75,28
4,43,0,0,16,75,28
4,44,0,0,21,84,32
4,45,0,0,21,89,32
4,46,0,0,41,89,32
4,47,0,0,41,89,54
4,48,0,0,51,89,66
4,49,0,0,78,89,89
4,50,0,0,78,89,89
4,51,0,0,78,89,109
4,52,0,0,78,89,128
4,53,0,0,107,108,149
4,54,0,0,108,108,176
4,55,0,0,108,108,176
4,56,0,0,108,138,176
4,57,0,0,108,138,176
4,58,0,0,108,153,203
4,59,0,0,108,153,203
4,60,0,0,108,153,212
4,61,0,0,119,153,220
4,62,0,0,140,183,246
4,63,0,0,145,183,246
4,64,0,0,145,206,246
4,65,0,0,145,206,246
4,66,0,0,162,228,246
4,67,0,0,186,228,250
4,68,0,0,202,252,250
4,69,0,0,215,252,250
4,70,0,0,243,268,264
4,71,0,0,247,280,264
4,72,0,0,275,280,264
4,73,1,0,275,25,265
4,74,3,0,8,25,15
4,75,3,0,8,45,15
4,76,3,0,8,69,15
4,77,3,0,8,85,15
4,78,3,0,34,89,15
4,79,3,0,34,89,15
4,80,3,0,60,89,28
4,81,3,0,82,89,43
4,82,3,0,82,100,49
4,83,3,0,82,100,68
4,84,3,0,107,105,93
4,85,3,0,114,113,123
4,86,3,0,114,136,145
4,87,3,0,129,136,145
4,88,3,0,146,145,158
4,89,3,0,163,145,185
4,90,3,0,177,169,185
4,91,3,0,182,173,185
4,92,3,0,182,173,185
4,93,3,0,197,173,185
4,94,3,0,197,199,189
4,95,3,0,197,199,211
4,96,3,0,197,199,211
4,97,3,0,197,223,211
4,98,3,0,197,230,234
4,99,3,0,197,238,245
4,100,3,0,197,238,249
5,1,0,0,0,0,0
5,2,0,0,0,0,0
5,3,0,0,0,0,29
5,4,0,0,26,0,41
5,5,0,0,52,6,41
5,6,0,0,52,9,41
5,7,0,0,52,9,41
5,8,0,0,52,13,41
5,9,0,0,73,17,46
5,10,0,0,95,45,46
5,11,0,0,95,45,46
5,12,0,0,95,63,46
5,13,0,0,95,89,46
5,14,0,0,95,89,69
5,15,1,0,9,89,69
5,16,1,0,9,89,69
5,17,1,0,9,89,75
5,18,0,0,9,12,100
5,19,1,0,9,42,7
5,20,1,0,28,42,7
5,21,1,0,28,59,27
5,22,1,0,51,85,27
5,23,1,0,54,103,47
5,24,1,0,64,103,57
5,25,1,0,77,132,62
5,26,1,0,90,132,62
5,27,1,0,90,132,62
5,28,1,0,90,132,68
5,29,1,0,90,132,68
5,30,0,0,108,18,68
5,31,0,0,126,21,68
5,32,1,0,16,41,68
5,33,1,0,40,54,83
5,34,1,0,43,54,83
5,35,1,0,43,57,109
5,36,1,0,43,57,109
5,37,1,0,43,81,133
5,38,0,0,46,85,20
5,39,0,0,66,85,41
5,40,0,0,94,109,70
5,41,0,0,112,109,70
5,42,0,0,123,110,90
5,43,0,0,123,119,90
5,44,0,0,139,119,90
5,45,0,0,158,119,113
5,46,0,0,158,119,113
5,47,0,0,158,120,126
5,48,0,0,158,120,130
5,49,0,0,170,120,135
5,50,0,0,170,120,135
5,51,0,0,193,120,148
5,52,0,0,193,120,148
5,53,0,0,218,120,152
5,54,0,0,218,120,152
5,55,0,0,231,122,176
5,56,0,0,231,122,179
5,57,0,0,231,136,179
5,58,0,0,231,160,208
5,59,0,0,231,160,233
5,60,0,0,231,160,235
5,61,0,0,231,190,257
5,62,0,0,231,190,257
5,63,0,0,234,214,259
5,64,0,0,234,227,259
5,65,0,0,250,227,259
5,66,0,0,250,227,266
5,67,0,0,255,227,266
5,68,0,0,255,227,266
5,69,-1,0,273,244,9
5,70,-2,0,14,251,24
5,71,-2,0,15,251,38
5,72,-2,0,15,251,50
5,73,-2,0,15,269,50
5,74,-2,0,15,269,61
5,75,-3,0,15,14,91
5,76,-3,0,38,40,91
5,77,-3,0,38,43,91
5,78,-3,0,46,48,101
5,79,-3,0,68,58,124
5,80,-3,0,68,72,124
5,81,-3,0,68,89,144
5,82,-3,0,97,89,144
5,83,-3,0,97,89,153
5,84,-3,0,120,110,180
5,85,-3,0,120,134,195
5,86,-3,0,130,134,195
5,87,-3,0,130,134,195
5,88,-3,0,130,147,224
5,89,-3,0,130,147,230
5,90,-3,0,130,147,230
5,91,-3,0,147,154,242
5,92,-3,0,161,164,267
5,93,-3,0,161,174,267
5,94,-3,0,161,174,286
5,95,-3,0,161,187,291
5,96,-3,0,171,189,291
5,97,-3,0,201,194,291
5,98,-3,0,225,218,291
5,99,-3,0,225,218,291
5,100,-3,0,225,218,300
